id,Hardness
19680,4.482926224944511
19681,4.7480101559302
19682,4.9583717341034745
19683,4.949009143301176
19684,4.977784474418282
19685,4.898280821738284
19686,5.226273188504386
19687,5.0572045706804145
19688,5.125663459063697
19689,5.188956473996914
19690,4.987358701988924
19691,3.813539202616389
19692,5.029240513624652
19693,4.144459387125212
19694,5.072417334425181
19695,4.991798462753154
19696,5.014874019767792
19697,3.997183414482321
19698,3.381299238713867
19699,2.484045093098399
19700,3.1351557407256925
19701,5.179647134931312
19702,4.663690882832838
19703,4.375706381248163
19704,4.922361429659713
19705,3.045704477617211
19706,5.311950521835668
19707,3.1351557407256925
19708,4.964142131027064
19709,4.962834859277256
19710,5.070780090278365
19711,4.313705787315524
19712,4.482486614881847
19713,4.269994902091359
19714,4.996469585255436
19715,1.2970944515005138
19716,5.083419897837313
19717,5.253768692825628
19718,4.795693985407826
19719,4.590336646204616
19720,3.95149318767061
19721,5.277498532585758
19722,4.326499286560004
19723,4.21505072825917
19724,5.021155132929397
19725,5.018073916989087
19726,5.057312281973231
19727,4.917493522787774
19728,2.7624734313101764
19729,5.353206169859026
19730,5.013691703923619
19731,4.833431630653156
19732,4.409182766222429
19733,4.463925147306945
19734,3.8085474047976007
19735,1.5516326887497913
19736,5.035621848317492
19737,4.6766157880577275
19738,2.762996510801269
19739,4.671984139016313
19740,4.272209160884809
19741,4.1411142710817925
19742,3.856071033480563
19743,4.091574469326009
19744,4.94976156038667
19745,4.951078686830359
19746,5.049578917202215
19747,3.6440657112214554
19748,4.960412082959309
19749,5.105824584329154
19750,4.228894877318302
19751,4.733426281513905
19752,5.131247674656521
19753,4.327073973189787
19754,4.288624514341674
19755,1.5466497210453078
19756,4.415604117109163
19757,4.852998750648625
19758,4.869435274112685
19759,4.810434834157341
19760,4.4712036158601
19761,4.577349479619063
19762,4.244753717121265
19763,2.1845138942503532
19764,4.141285681693315
19765,4.394338743259551
19766,4.780087918640663
19767,3.7019642031825444
19768,3.9285918556752133
19769,4.514867974200863
19770,4.906484299981917
19771,5.010926112550989
19772,4.152188105189367
19773,2.780586100361103
19774,3.9351924043655484
19775,4.241319139635691
19776,4.943051465582373
19777,3.1351557407256925
19778,3.7810801831763055
19779,2.2311114791623003
19780,4.665340331777236
19781,5.074447412298876
19782,4.826445958317301
19783,4.5067801325702455
19784,4.048213160463252
19785,2.8765364088150536
19786,5.019083367247887
19787,3.131349589030064
19788,4.96680347375295
19789,3.0157944928896274
19790,4.572533101613862
19791,4.908094553999762
19792,4.279475767870835
19793,5.208593492836776
19794,4.516626061165558
19795,2.8248497519994027
19796,4.434132458892491
19797,3.5749103074606547
19798,5.2166260798559145
19799,5.025979670151894
19800,4.924044600266425
19801,4.374851717055126
19802,5.079798838751683
19803,3.125282355854457
19804,3.130140745207803
19805,4.750395522558785
19806,4.365094365821169
19807,4.690210556369243
19808,5.008748585558525
19809,5.065958434230801
19810,4.331214709147071
19811,4.81198054925393
19812,4.817987042033823
19813,4.433393583602928
19814,5.133448357153292
19815,4.660619005050918
19816,5.124581814990681
19817,4.747545373070528
19818,3.123553750216661
19819,5.2118116731453235
19820,5.034379487209417
19821,4.625551736776915
19822,3.3848616259256743
19823,4.375278130502191
19824,4.86770153186292
19825,3.3984093467328025
19826,3.820238307730039
19827,4.5894859886950075
19828,2.46827267335615
19829,5.15745677379672
19830,4.897417963692325
19831,3.8005454313808817
19832,4.954446343422338
19833,5.2150161019263805
19834,4.985872745423349
19835,5.178844169578853
19836,4.769371841822166
19837,4.966940700552782
19838,4.917774053092107
19839,4.6303326871235315
19840,2.4822328211914964
19841,4.225711893717272
19842,4.654575022967377
19843,3.534758990930532
19844,4.946827010914094
19845,5.017684529701642
19846,4.926974187406091
19847,2.330145557481366
19848,4.9877187375583
19849,4.578734518725784
19850,2.9508402643212044
19851,4.968320277945683
19852,5.2029044939249385
19853,4.924153289305594
19854,5.022935800087623
19855,5.210402003097941
19856,5.1568130071989255
19857,4.683836404538132
19858,3.8690198975039145
19859,5.0135300426243825
19860,5.190182732163795
19861,4.992252892459154
19862,3.220549361343298
19863,0.9344363688049206
19864,4.025069386702304
19865,4.964890607879783
19866,5.143447221015062
19867,5.067606094744489
19868,5.055634906975741
19869,5.000477123614067
19870,4.931536374327672
19871,5.010215995884879
19872,2.1365913112834116
19873,5.033825742922991
19874,3.1222002991624396
19875,5.000299254459037
19876,4.913877660156776
19877,2.28600523848361
19878,4.969505931651215
19879,4.810251270912981
19880,5.185399452542521
19881,5.028142258872333
19882,2.7335849543466058
19883,5.112569288893024
19884,4.8912290796808175
19885,3.8664005406819784
19886,5.1377588864730495
19887,4.084528660342703
19888,4.749266666350788
19889,4.788883696380868
19890,2.946980633462774
19891,4.7595043205166325
19892,4.76607784222369
19893,1.3730423529357219
19894,3.4189805127435418
19895,3.127973182230446
19896,4.860843082403463
19897,4.965671977131428
19898,5.242412368068456
19899,4.77417476409604
19900,2.4909062540311986
19901,4.131248614094224
19902,4.775792371575635
19903,4.673858908327144
19904,5.052843145685864
19905,3.8496194502712386
19906,5.256462309504972
19907,4.555773594371534
19908,4.706965522130496
19909,4.797973081819967
19910,5.0758766658722045
19911,5.17084472710205
19912,4.293375163143348
19913,4.626142894616402
19914,2.9228387007059298
19915,3.774364430634289
19916,5.030961184346312
19917,5.076739075940743
19918,4.620667021918781
19919,4.994646452262514
19920,4.904516603702139
19921,4.458505560692783
19922,4.951022582610821
19923,4.537151735495744
19924,4.967129303812467
19925,3.2252703551241604
19926,4.737185428277345
19927,5.004163125273949
19928,4.029211137236152
19929,4.515948210709452
19930,4.563831691767304
19931,4.495009798689589
19932,3.481426563235088
19933,4.764699567446644
19934,4.473452730272748
19935,4.925453876585583
19936,5.085781540467261
19937,4.6011392302453995
19938,5.020921047343567
19939,5.15821737865203
19940,4.1351878471506085
19941,4.8138009733774165
19942,3.1287412548374105
19943,2.654998042149633
19944,4.691846838625886
19945,3.1351557407256925
19946,4.341979960423281
19947,4.910150717264664
19948,4.990835235251034
19949,4.798890305582628
19950,5.0141348910622785
19951,3.367473459275837
19952,5.1806885426698965
19953,4.101300738283289
19954,4.384361771950028
19955,2.595087864448514
19956,2.2387598215794764
19957,4.382750308500104
19958,2.8316328833280533
19959,5.303284243629216
19960,5.137365617277872
19961,4.93606230514463
19962,4.511392907586999
19963,5.031227703459871
19964,5.082429516808749
19965,4.756475998264549
19966,3.824663467603439
19967,4.096781819666843
19968,4.9288265946599985
19969,4.8288970194350345
19970,5.002855525873097
19971,5.017953099956376
19972,4.602319910618003
19973,4.889572637555286
19974,1.600334446585544
19975,4.501103062238797
19976,4.543596388609862
19977,4.94579084435674
19978,3.7371248122756824
19979,5.089003593625332
19980,4.599512118507732
19981,4.396745475898393
19982,4.973673891058848
19983,4.644625348557628
19984,4.546676274266425
19985,3.8145076213390054
19986,3.906029392812293
19987,4.970785851030843
19988,2.652473501822737
19989,4.95402249699383
19990,3.9075815895185424
19991,3.0902310434710896
19992,4.963544875170225
19993,2.8488019533924973
19994,5.223866161058603
19995,4.469608964583048
19996,4.315698170402125
19997,4.759823297466731
19998,5.121366005485975
19999,4.426984160719844
20000,4.433827739794692
20001,4.4980683158675365
20002,4.943583374601898
20003,4.890502925199812
20004,4.3785450811962825
20005,4.485459830318547
20006,4.796942959249142
20007,4.081883740031134
20008,5.181040548333748
20009,4.365566191930145
20010,5.006132915879267
20011,4.998285621237338
20012,4.681165906243553
20013,4.313705787315524
20014,4.993172085033263
20015,3.848546650889398
20016,4.825461798726469
20017,4.22681152138144
20018,4.742079905271954
20019,4.93750339207952
20020,4.9780810011255525
20021,4.377357754720114
20022,4.984656905943966
20023,4.7088411920810085
20024,4.948540341213476
20025,3.288396932631012
20026,3.2455470800465096
20027,4.663768368534598
20028,5.121600139514588
20029,4.8432334164944395
20030,4.220698796712583
20031,3.4207266128346787
20032,4.954407887077947
20033,3.1351557407256925
20034,5.2652494165785235
20035,4.89414833869794
20036,5.030441626019835
20037,5.138374429960335
20038,5.132009233223725
20039,5.050231783653452
20040,3.228651821010295
20041,3.490766536758483
20042,4.724792517867028
20043,4.485787346135067
20044,4.9159637713385465
20045,4.991452372273555
20046,3.816649395747076
20047,5.091553134591063
20048,3.409597009126881
20049,4.8284548199701645
20050,4.706160856396237
20051,3.876531589714348
20052,4.134192375081056
20053,4.9286868879131305
20054,5.034396480218016
20055,5.021511685827822
20056,4.198032644714022
20057,4.3159730205972995
20058,4.7883848863014045
20059,3.9143418561424728
20060,4.667605251493752
20061,4.08740245294007
20062,4.984578199166803
20063,3.52970040191323
20064,2.753411180690293
20065,3.578463247027042
20066,2.6528769578074267
20067,2.886356516112399
20068,4.6286536622528
20069,4.087532705634745
20070,4.153597965488088
20071,4.974641405983607
20072,5.04302823530008
20073,5.218858737453612
20074,5.046773734188083
20075,5.001170850809541
20076,3.749161280891967
20077,5.142332317047357
20078,4.458113623768721
20079,2.6876483688776855
20080,3.8286081072862626
20081,4.747475037063407
20082,4.897868650330111
20083,4.994192246967002
20084,4.778544667781731
20085,4.789533638969539
20086,3.1238752526788316
20087,4.930227791667407
20088,4.197652653054472
20089,2.1223541967726636
20090,5.014517248092922
20091,3.9245083445001576
20092,5.221995961940393
20093,5.134991346295533
20094,4.473717132375019
20095,4.355203734653056
20096,4.159436460574012
20097,3.0785604034280154
20098,5.146996049522491
20099,4.682891333028422
20100,4.880922213158241
20101,4.372035235782471
20102,3.6850706216435314
20103,4.642282578213594
20104,4.491019653249046
20105,3.8972612990424644
20106,5.0337316056116
20107,5.0946321927960545
20108,4.970233653964943
20109,4.649757850588645
20110,3.4733844910070513
20111,4.3005284138396975
20112,2.5353289084662967
20113,4.49912768112016
20114,5.147539399962669
20115,2.9262780976009997
20116,5.062573057559043
20117,4.8825199742660566
20118,5.399383059241206
20119,3.385392568034582
20120,3.742822592152037
20121,4.870181671556777
20122,4.467952708126955
20123,3.848591138811767
20124,4.958271331067483
20125,4.9276683739037015
20126,5.3469382240310495
20127,4.84275576503602
20128,2.7215465433599424
20129,4.453974931846589
20130,4.182880240346048
20131,4.618808631611163
20132,5.124382092667929
20133,4.653621542304414
20134,4.718320135594608
20135,4.969233232370442
20136,1.936282272338615
20137,4.66158489999753
20138,4.817375730054556
20139,4.521422277351669
20140,3.074992159233127
20141,3.4326121509432346
20142,5.1484427860132564
20143,2.2759175642063867
20144,4.752733819181122
20145,4.03447957818581
20146,4.952976461910059
20147,5.061796020802386
20148,4.573962413378256
20149,3.489521804642835
20150,2.888105614989434
20151,5.017713780043804
20152,4.132186862819742
20153,4.953035319087354
20154,4.985773706822769
20155,4.7700573817633165
20156,2.28765847000459
20157,4.923451961350018
20158,5.017567824197479
20159,4.947807662266808
20160,5.369475613511236
20161,5.217548921071678
20162,4.8158501961690146
20163,4.810102670824224
20164,4.937726750460628
20165,5.085193131579641
20166,4.920017785388039
20167,4.9683093273187655
20168,4.234562587712301
20169,4.926054886241492
20170,4.732301517391919
20171,4.574445098022489
20172,4.700388716976345
20173,4.898136830672999
20174,3.7230974583118304
20175,4.157607847127589
20176,4.143137051435601
20177,5.023081413220551
20178,5.016471404655272
20179,3.5167741798445804
20180,4.702937062331585
20181,4.48591500857396
20182,2.525290373638058
20183,4.313705787315524
20184,4.492465380572235
20185,4.080262016470498
20186,4.994003344017065
20187,5.128944470237135
20188,4.576040734798439
20189,4.5642012844777
20190,4.8374531598645145
20191,3.7098963676342684
20192,3.103134237749639
20193,4.958913597219107
20194,4.771559847555725
20195,5.00431707858959
20196,4.900120730070228
20197,4.377315491550698
20198,4.260258424273762
20199,4.340825690780504
20200,4.5096151421304285
20201,5.113717903070195
20202,4.739907250672326
20203,2.0955146685571204
20204,4.772114895343073
20205,4.666838357818623
20206,4.70162479400776
20207,3.04983824290876
20208,4.3638227812875945
20209,4.895026366523115
20210,5.382505567708676
20211,4.883175306432551
20212,3.131349589030064
20213,3.0082561113068405
20214,4.363847836367566
20215,4.207218277115805
20216,5.362702735912585
20217,2.060429847725227
20218,4.957190564450254
20219,5.198879244403756
20220,4.466982192709164
20221,5.0018154998575355
20222,4.790089859576157
20223,3.377426760905188
20224,5.154773897446762
20225,4.807290944490084
20226,4.687143060142215
20227,4.407151864099296
20228,5.035089351500774
20229,4.7319037442819685
20230,3.9960982320417546
20231,3.1188522715800726
20232,5.399401137534257
20233,4.909399680693575
20234,5.465576825993972
20235,4.6778168384412115
20236,4.847173832557342
20237,4.62327422198349
20238,4.780495288501339
20239,4.911064470735789
20240,2.3572702828197096
20241,3.7547832146552684
20242,2.564574708776094
20243,3.996488107606173
20244,3.808480686565824
20245,3.8289104103319884
20246,4.854956256274667
20247,5.1625294643713495
20248,4.4952268830763416
20249,4.8129564628290495
20250,4.3162314430936135
20251,4.424702971627505
20252,2.577605731347691
20253,3.9797056318881197
20254,4.809203541327045
20255,5.0414669556839335
20256,4.956369708155732
20257,5.261004616177197
20258,4.181094116297335
20259,5.163403371421051
20260,3.5461921240655236
20261,5.179459982421873
20262,4.454388925089658
20263,4.966767324668971
20264,3.5726999787509337
20265,4.827626034151437
20266,3.6244608865387287
20267,4.547983982905315
20268,4.135685797766608
20269,4.271865022701179
20270,4.709961294532065
20271,4.7876909903684055
20272,5.133754254523064
20273,4.835240021419542
20274,3.1351557407256925
20275,3.4469731274186106
20276,2.935808975078604
20277,5.0186077485280185
20278,5.021235806182026
20279,3.671331123998152
20280,4.517521883262488
20281,4.807609946827553
20282,3.451189741009646
20283,4.713227581895134
20284,4.638232787212702
20285,4.081208113543516
20286,2.3114759854390394
20287,4.25373993778288
20288,4.195056419386973
20289,4.934476392739758
20290,4.806844212818291
20291,4.743310818335366
20292,4.883180152062497
20293,3.8364830012382622
20294,5.163881003199132
20295,5.272553536654248
20296,4.287156332391433
20297,4.894919460842204
20298,5.0128155765591655
20299,4.85723936535146
20300,5.009809213980487
20301,4.954924537849523
20302,4.721666677506654
20303,4.914858228417755
20304,5.04577534110433
20305,5.0157798069102695
20306,3.6142725305551178
20307,5.396303468311951
20308,4.277559928365211
20309,4.915843995772033
20310,4.083323226904425
20311,5.324335633181386
20312,4.839458577604586
20313,5.026072554746841
20314,4.687622365052378
20315,2.3995051237349965
20316,3.828052403092623
20317,5.131376183078883
20318,4.109718721414964
20319,4.310504854916221
20320,4.822591230007691
20321,4.856431400166807
20322,5.203613973893448
20323,4.81675884234911
20324,5.055393000703422
20325,4.871009370576353
20326,4.452738260254433
20327,5.087499250228538
20328,4.063135940372949
20329,5.052541019449693
20330,4.987602379454031
20331,5.1078597323583175
20332,4.8337063653496255
20333,5.002579624150679
20334,3.127273812722681
20335,4.321306785650558
20336,4.301988693380013
20337,3.1300254048092393
20338,3.2596846582245362
20339,4.785480545901743
20340,5.237356375516855
20341,5.090557114291656
20342,4.700372164043309
20343,5.16415345926187
20344,4.560369892902087
20345,3.3739372258926523
20346,2.9929027909210095
20347,4.759499518092397
20348,4.839099858491446
20349,4.161705433689598
20350,4.831466386395576
20351,3.8426905925608335
20352,4.4357937578263975
20353,4.609662305993081
20354,4.538583634292174
20355,5.106908981206529
20356,5.033085152970758
20357,4.9496233879032365
20358,3.9767227699950496
20359,4.67160444891687
20360,1.1723458666076483
20361,4.34328628642817
20362,3.0912401677809274
20363,4.915200544278994
20364,4.326962146842648
20365,5.027843525177468
20366,2.537056656137379
20367,4.834783759691868
20368,3.322947187134797
20369,5.043323149456164
20370,4.093817518914156
20371,3.977251324105718
20372,4.8185390836534445
20373,2.7803566194471783
20374,5.116897466124845
20375,5.070933453419703
20376,4.999045474678219
20377,3.8786385566363792
20378,3.1351557407256925
20379,3.7418237322031085
20380,4.34364639325923
20381,5.2294362536211345
20382,4.550488110023895
20383,5.130994167163455
20384,3.733053045248998
20385,4.409450510397758
20386,5.227348027240613
20387,4.234037657331365
20388,4.858308803774202
20389,2.5133710092796377
20390,4.966083174154077
20391,3.5351632316091424
20392,5.252245726935092
20393,5.017498420046247
20394,4.968637353614577
20395,3.7053926340564773
20396,2.312765938084887
20397,4.716989498449408
20398,4.920197596290537
20399,4.350888423812463
20400,4.8811707086833
20401,4.187211204685564
20402,5.009725130692463
20403,4.27305192979354
20404,4.144379929846844
20405,3.0181520600899145
20406,4.423302978531409
20407,4.8430365858344055
20408,4.8784294646746105
20409,4.918583513316935
20410,5.197303297977218
20411,3.883512578952397
20412,4.523403056041842
20413,5.275487937424002
20414,5.144433698860238
20415,4.33575366048398
20416,5.181801544847088
20417,5.1066614017808885
20418,4.229371695655365
20419,4.822094763341747
20420,4.972364627706618
20421,4.003621564447505
20422,2.6766580536394358
20423,4.866747110666605
20424,4.708191175159089
20425,3.8723272317209694
20426,5.35826872026506
20427,5.013382729373081
20428,4.937400707909535
20429,4.337417394285435
20430,4.962911305871767
20431,4.271401134304545
20432,3.6381565241527762
20433,4.734794749724484
20434,4.6088514113604955
20435,4.952016897532249
20436,5.361235038039515
20437,5.081410378760107
20438,5.17582345287996
20439,2.555930351382442
20440,4.8979498319707275
20441,4.9157713063769926
20442,1.4049086182078743
20443,4.305625318840587
20444,4.616084157472457
20445,4.841790874832778
20446,4.710643438992614
20447,4.664609019122454
20448,3.9148425398298228
20449,4.919425919045304
20450,4.287028883015331
20451,5.415836154809126
20452,4.668682875649772
20453,4.817156617139594
20454,5.258175255498515
20455,4.454718430332717
20456,3.9377203014975333
20457,4.9147078107152655
20458,3.746554803377178
20459,4.055521444603829
20460,5.04195316404802
20461,5.3811236638900075
20462,3.929365606938776
20463,4.632502520186342
20464,4.270393447094737
20465,3.9140526072502766
20466,4.708142922450107
20467,5.409403106738708
20468,4.412454884742188
20469,2.132874121951999
20470,4.620908409091347
20471,4.860576488736001
20472,5.0706132741562975
20473,4.816454585766941
20474,3.6904676871289412
20475,2.0151238286031954
20476,3.9336222193252883
20477,4.5742644595617765
20478,4.8425060757401335
20479,4.8142227165158165
20480,3.7804165468992768
20481,5.030523551940942
20482,3.0378068659660395
20483,4.867139941049371
20484,4.542637358453724
20485,4.822672287355175
20486,4.149294099331937
20487,4.926389440282051
20488,4.60915630250642
20489,4.772044652318597
20490,4.932710176978388
20491,5.231848796460474
20492,3.3617011083758666
20493,4.669708703267956
20494,4.907847897064034
20495,2.7476087499213
20496,5.014549942157542
20497,4.983869938932799
20498,4.765421310844223
20499,4.928153858220019
20500,4.541692087824519
20501,5.343562363316204
20502,4.9219538877227
20503,4.94593808430376
20504,4.897989780235928
20505,3.90262697046226
20506,4.971434661966195
20507,4.9291913681123685
20508,4.896708441135237
20509,5.031498887978556
20510,4.939027683860371
20511,5.034215871840285
20512,4.41353326546413
20513,4.103988390772397
20514,2.411998617965696
20515,4.949867163038338
20516,4.317879826614735
20517,3.8007583383665673
20518,4.5977192706945464
20519,2.7083095425135832
20520,3.1351557407256925
20521,4.947280013610177
20522,3.1680908531566443
20523,4.914583669029304
20524,4.530167403844727
20525,4.989665925136153
20526,4.185114913805302
20527,5.044305464768263
20528,4.90504359854693
20529,2.5217844718318236
20530,5.215577284245593
20531,4.732371622843525
20532,4.591767565598196
20533,2.425115020609222
20534,5.238002416082136
20535,5.096310609455328
20536,5.031079086042288
20537,5.043088092610107
20538,4.142884736323477
20539,5.335754898388805
20540,4.817624769882034
20541,2.5181201478001434
20542,4.895822618642159
20543,4.790775981799575
20544,4.95389088828996
20545,4.9961871802912805
20546,4.440592009924905
20547,4.772721379320151
20548,2.336066541627012
20549,4.753992061059651
20550,2.8765315112528236
20551,3.7875859610214833
20552,4.429085580802324
20553,4.43444808923376
20554,4.46322466229387
20555,4.969638076390841
20556,4.577743238283496
20557,4.749819940155625
20558,4.850364529068044
20559,4.354529284838987
20560,3.973665534710131
20561,4.524989571566803
20562,3.967450922173577
20563,4.124868613136664
20564,4.975033547148846
20565,4.714485698302107
20566,4.707119473470637
20567,2.295404525106429
20568,5.145516889334821
20569,4.862331627300877
20570,4.524545218497655
20571,3.00318352133282
20572,3.8407734763999284
20573,5.068018523724277
20574,4.820097672759776
20575,4.874516094300565
20576,4.853128377628465
20577,4.66310200754748
20578,3.6861525934303554
20579,4.799331876193426
20580,4.914956138514276
20581,5.107693442972936
20582,3.007956985734433
20583,5.195273841406302
20584,4.402081689531212
20585,4.9506270244079875
20586,4.648669126522876
20587,3.014682641001274
20588,4.825077561384816
20589,4.545619024133654
20590,4.9626542046251405
20591,4.921397811120444
20592,5.169397719336741
20593,4.906581512485618
20594,4.190416129715767
20595,4.683795939944228
20596,4.711541208948537
20597,4.94809314321733
20598,5.015434689225284
20599,3.7270084128944387
20600,5.044697770493929
20601,4.864096896385323
20602,5.151676434662878
20603,4.6588537851810905
20604,4.390322212787865
20605,4.784587990886524
20606,5.123197175240349
20607,4.902903670995205
20608,3.1859452968378714
20609,4.900193868700075
20610,4.8520904954677615
20611,5.118779852683691
20612,4.568418733918205
20613,4.33258356151113
20614,3.8526776368408857
20615,3.9306198646677504
20616,4.802080735331749
20617,2.662984838961011
20618,4.770604695879623
20619,4.946553549474022
20620,3.9878309714585063
20621,4.296486748970571
20622,4.380084027245109
20623,5.073008430153353
20624,4.18037691257704
20625,4.775260246784471
20626,4.623890785740791
20627,4.227103971499294
20628,2.974572347518865
20629,4.6609702723387905
20630,5.0461568777380075
20631,4.870911982460885
20632,4.060832239460032
20633,2.6986783614326906
20634,4.678409497276005
20635,4.576201999028069
20636,4.45185578351262
20637,3.5667627352693416
20638,4.10110180429338
20639,4.9933799656556515
20640,5.393109718029121
20641,4.937122157119321
20642,3.930199522173007
20643,5.129163766314283
20644,4.879285384525086
20645,4.882977395563611
20646,5.08450984521234
20647,4.145416651241108
20648,4.064816525222881
20649,4.8977176203948165
20650,5.062896915520149
20651,3.4576703105456628
20652,3.978303783585519
20653,4.674776496942182
20654,4.196492337483918
20655,4.899138894340211
20656,4.548296495459767
20657,5.317252965388645
20658,4.5054015171321495
20659,2.719796823393545
20660,5.13509680642653
20661,4.928331512031632
20662,3.0750985190367883
20663,0.9390164712495559
20664,5.1470648775268915
20665,2.732397137102187
20666,4.409250298110861
20667,3.717327307231406
20668,4.104936352272183
20669,4.916880428664257
20670,3.1863508719071847
20671,5.156544748933647
20672,4.556883409926476
20673,4.274536413506716
20674,4.772342358748006
20675,4.809563226887974
20676,4.922605890409446
20677,4.943575842073635
20678,4.318684467547294
20679,4.800132042032317
20680,4.049387214070274
20681,4.392288216027712
20682,4.621395581444103
20683,5.020992549724385
20684,5.131577839750577
20685,4.6459806029995345
20686,5.0919114447550955
20687,4.330303204335098
20688,4.994458678704516
20689,5.250834702035187
20690,4.745068050309891
20691,4.960018541257317
20692,2.522845961306352
20693,4.760771363413053
20694,4.0046984579018545
20695,4.780542000702131
20696,4.548134065893755
20697,5.017578691133405
20698,3.707078572241889
20699,4.946870594937144
20700,3.1351557407256925
20701,4.797696911216319
20702,5.068689667820983
20703,4.81543034874725
20704,5.085089066606311
20705,3.821807660979263
20706,5.07956615145161
20707,3.0532455501786036
20708,5.162708813290365
20709,3.2504212634494456
20710,4.656677866077267
20711,2.4172816793366705
20712,3.3721023447180345
20713,4.423329278145944
20714,4.268383917358362
20715,4.9621894374577264
20716,4.7273970786197035
20717,4.974873842278317
20718,4.875641704061616
20719,4.391570979591166
20720,5.392326500891867
20721,4.647200032474281
20722,4.190333336829136
20723,4.518829452850344
20724,4.666151374679698
20725,5.110808058612691
20726,5.069042583904285
20727,4.91147052683411
20728,4.532875726332671
20729,4.725949075625996
20730,4.942043040469322
20731,4.571734905225473
20732,4.377528075052997
20733,3.6758914186750844
20734,4.59910849552729
20735,4.781424146116974
20736,5.172169997150218
20737,4.212926509698409
20738,4.593133086805431
20739,5.046827839566712
20740,5.071451969036609
20741,5.042284245695594
20742,4.144088520270477
20743,4.1808730638519425
20744,4.348891918186013
20745,4.207712285171025
20746,5.382776678889941
20747,3.4297241629230557
20748,4.9493393175698275
20749,4.3409238866829964
20750,2.5440295479166535
20751,3.2548550835236467
20752,4.228292794023362
20753,4.743519033925486
20754,4.987344410805585
20755,4.819163466127805
20756,4.9040983416949775
20757,5.195710057800023
20758,4.089057332356182
20759,4.523488390238068
20760,5.433406117461438
20761,4.686222549203376
20762,3.962129538681768
20763,4.6273525482471065
20764,5.026659147088305
20765,3.923427189012042
20766,4.958246498711754
20767,4.196259992636312
20768,4.91619351437803
20769,4.636362682689757
20770,4.405540226639754
20771,4.750227417157465
20772,3.4863905474269044
20773,4.420622988770605
20774,5.212441098547039
20775,4.017892004304
20776,5.030584107332033
20777,3.6303493761471453
20778,2.3621101886436886
20779,4.904082634826535
20780,4.910781602661981
20781,5.065269562646218
20782,4.133068371036713
20783,4.8603567142225135
20784,2.863608779297442
20785,4.736326368496495
20786,5.001938362887669
20787,3.2186856152941896
20788,4.59892295917161
20789,4.042524343877952
20790,4.481358457664734
20791,4.265690369194224
20792,4.587669046547717
20793,4.476093553602036
20794,4.4048258936705675
20795,4.9631300784492565
20796,4.619484037409845
20797,4.7564536788910035
20798,4.945585673376418
20799,4.913066924581708
20800,4.784687035483626
20801,3.1241023935374077
20802,4.3082949899777425
20803,3.953801710270601
20804,4.662827913669105
20805,4.951536715222227
20806,2.4183758331765173
20807,4.951262890830148
20808,4.771719024230366
20809,4.848782306966084
20810,3.2672581352229995
20811,5.051174500455497
20812,4.559044162899842
20813,5.125173059307071
20814,4.9072626821046725
20815,4.858406742319276
20816,3.505170699825376
20817,5.286499662258311
20818,4.753655538768271
20819,4.618627049887957
20820,4.98916023485975
20821,5.009278840405021
20822,5.14248951154458
20823,4.934603025470858
20824,4.637109484298484
20825,4.9573837333932245
20826,4.555664526725413
20827,4.626354670693278
20828,5.5172810862613435
20829,2.8040075475911475
20830,5.01773027972157
20831,4.348252856778801
20832,4.8168059530457015
20833,4.083981081004909
20834,4.589358865317574
20835,4.207133214132753
20836,3.9964365053110944
20837,4.675310594954381
20838,4.15868372002334
20839,5.097467839300744
20840,5.010427785438548
20841,4.990122129405321
20842,3.700177510936492
20843,3.5110481441170704
20844,3.57867136342096
20845,4.70103315495274
20846,4.717009586075255
20847,3.640123022508998
20848,4.9417669442549865
20849,5.044255670541244
20850,4.673694955980368
20851,2.8325999341532326
20852,4.7734526206206045
20853,3.6267719456141916
20854,5.1403560485084085
20855,3.341760922706966
20856,5.2912588758266335
20857,4.4414637286492145
20858,5.009030965825132
20859,4.911355684417444
20860,3.1278332522447303
20861,4.448888246969778
20862,4.690179021427785
20863,5.007495386424478
20864,3.0975395925010876
20865,3.124799922316174
20866,4.94815144859469
20867,2.010572163751556
20868,5.370916139058373
20869,4.603973106071985
20870,5.136783996490463
20871,4.984959738927445
20872,4.756063623778037
20873,4.063493897860312
20874,5.0138826189806025
20875,4.949135855628442
20876,5.052846979918245
20877,5.02260286771303
20878,4.39961268873823
20879,3.6571879424937777
20880,2.642172852164682
20881,5.074712942967248
20882,4.1921776208890495
20883,3.5832988270880026
20884,4.130577285931744
20885,4.343535047675715
20886,4.963928249870706
20887,3.072065023181265
20888,4.21241431218925
20889,3.125532934045265
20890,4.8919365391773075
20891,4.883106084184549
20892,4.0709962255270495
20893,5.022981761305315
20894,4.0658719441246
20895,2.4311274120880233
20896,5.226160946339684
20897,4.9117811434236085
20898,3.1575810290347572
20899,4.883637386759168
20900,4.947457626408918
20901,4.488790949802547
20902,3.6327575437959916
20903,5.01476009475987
20904,4.1413778744180085
20905,4.291161908987475
20906,4.982746471184315
20907,4.970049258797653
20908,5.1066699361534775
20909,5.020030513024579
20910,4.503774253372999
20911,4.919665736686409
20912,3.1760045522731217
20913,4.8142227165158165
20914,3.1291583807968335
20915,4.315071271128046
20916,4.2472127184788215
20917,4.383822242114535
20918,4.136272703776246
20919,2.8455552736791634
20920,4.600107806256418
20921,4.13998128391073
20922,5.065362557923607
20923,4.576019399575977
20924,4.507986642134778
