id,Hardness
20072,3.586000000000002
20073,4.870000000000002
20074,5.401000000000002
20075,5.651999999999999
20076,3.4780000000000046
20077,5.848999999999998
20078,3.570500000000003
20079,2.4672500000000013
20080,3.4480000000000017
20081,4.982000000000002
20082,5.476000000000002
20083,5.897
20084,3.509000000000003
20085,3.5930000000000017
20086,3.011
20087,5.076000000000002
20088,4.190000000000003
20089,2.715000000000001
20090,5.922000000000001
20091,4.035000000000002
20092,3.396000000000001
20093,3.644000000000003
20094,3.1120000000000014
20095,3.7550000000000052
20096,3.5670000000000033
20097,2.5240000000000014
20098,6.243999999999999
20099,4.995000000000002
20100,5.617999999999999
20101,5.314000000000001
20102,3.6080000000000005
20103,5.279500000000002
20104,5.159000000000001
20105,3.2220000000000018
20106,5.282
20107,4.002000000000003
20108,4.496000000000001
20109,5.282000000000003
20110,2.5990000000000015
20111,4.501000000000001
20112,2.3680000000000008
20113,3.940000000000003
20114,5.322
20115,2.5540000000000007
20116,5.593999999999999
20117,5.757000000000001
20118,3.772000000000002
20119,2.8990000000000027
20120,3.5440000000000027
20121,4.902000000000003
20122,3.512000000000003
20123,3.6020000000000034
20124,4.489000000000002
20125,5.413000000000002
20126,5.575
20127,4.948
20128,2.6920000000000006
20129,2.7930000000000024
20130,4.386000000000002
20131,5.164000000000003
20132,5.520500000000001
20133,4.051000000000003
20134,5.021000000000002
20135,5.81
20136,2.3600000000000017
20137,4.892000000000001
20138,5.558000000000001
20139,5.5870000000000015
20140,3.5050000000000017
20141,2.752000000000001
20142,5.395000000000002
20143,2.7630000000000026
20144,5.1030000000000015
20145,4.8510000000000035
20146,4.6560000000000015
20147,5.403000000000003
20148,5.033000000000004
20149,3.940000000000004
20150,3.358428571428573
20151,5.792999999999999
20152,4.023000000000002
20153,4.622000000000002
20154,4.649000000000002
20155,5.149000000000001
20156,2.2670000000000003
20157,5.732
20158,3.406857142857143
20159,5.607000000000002
20160,5.614000000000001
20161,5.143000000000002
20162,4.900000000000002
20163,3.6500000000000035
20164,5.697000000000002
20165,4.347000000000002
20166,5.797999999999999
20167,5.399000000000001
20168,3.3490000000000024
20169,5.602000000000001
20170,5.478000000000001
20171,5.432000000000003
20172,3.8850000000000025
20173,4.771000000000002
20174,3.859000000000002
20175,4.158000000000001
20176,5.015000000000002
20177,5.712000000000001
20178,3.1250000000000013
20179,3.0000000000000027
20180,5.720000000000002
20181,4.629000000000002
20182,3.401000000000003
20183,6.249999999999997
20184,3.5880000000000014
20185,3.675500000000002
20186,5.333000000000002
20187,5.297000000000002
20188,5.172000000000001
20189,4.193000000000002
20190,4.933000000000002
20191,3.5870000000000033
20192,4.116000000000002
20193,5.904
20194,5.561000000000002
20195,5.862000000000002
20196,5.0550000000000015
20197,5.394000000000001
20198,4.065000000000002
20199,5.756000000000001
20200,2.9780000000000024
20201,4.823000000000002
20202,5.8870000000000005
20203,2.5746666666666687
20204,3.133000000000002
20205,4.854000000000002
20206,5.337000000000001
20207,2.581000000000001
20208,2.6180000000000017
20209,3.496000000000003
20210,5.155000000000002
20211,5.154000000000002
20212,2.85425
20213,2.529000000000001
20214,5.410000000000002
20215,3.9290000000000016
20216,4.551000000000002
20217,2.8850000000000033
20218,3.7220000000000018
20219,4.536000000000001
20220,3.2260000000000044
20221,5.360500000000001
20222,4.964500000000003
20223,3.090000000000001
20224,5.165000000000003
20225,5.46
20226,4.129000000000001
20227,2.6350000000000016
20228,3.7010000000000023
20229,5.639000000000001
20230,3.0100000000000016
20231,3.452000000000002
20232,4.952000000000003
20233,5.479
20234,4.895000000000002
20235,5.853
20236,4.991000000000002
20237,4.996000000000004
20238,5.963000000000001
20239,5.872000000000001
20240,2.432000000000001
20241,3.7540000000000036
20242,2.758000000000002
20243,4.5370000000000035
20244,3.7470000000000017
20245,3.3010000000000024
20246,3.988000000000002
20247,5.333000000000002
20248,5.311
20249,5.245000000000002
20250,4.484000000000003
20251,4.469000000000003
20252,2.134000000000001
20253,4.342000000000002
20254,5.943
20255,4.713000000000003
20256,5.837
20257,5.769000000000001
20258,3.9900000000000024
20259,5.720999999999999
20260,3.421000000000002
20261,5.286000000000001
20262,5.781000000000001
20263,5.71
20264,3.089000000000002
20265,2.872000000000002
20266,3.0220000000000016
20267,3.5070000000000023
20268,5.4300000000000015
20269,4.372000000000003
20270,4.424000000000002
20271,6.391
20272,6.129000000000001
20273,5.636000000000001
20274,2.3415716954617656
20275,3.147000000000002
20276,3.293000000000003
20277,4.939000000000002
20278,4.399000000000003
20279,3.9330000000000016
20280,5.4620000000000015
20281,4.577000000000002
20282,3.212000000000001
20283,5.1190000000000015
20284,4.702000000000002
20285,3.9970000000000026
20286,2.032071428571431
20287,3.2170000000000014
20288,3.3180000000000014
20289,5.2490000000000006
20290,5.704
20291,4.984000000000001
20292,6.2014999999999985
20293,2.8830000000000022
20294,3.9070000000000022
20295,4.763000000000002
20296,5.057000000000003
20297,4.351000000000002
20298,4.2010000000000005
20299,5.587000000000001
20300,5.104000000000001
20301,5.018000000000002
20302,3.7560000000000024
20303,4.335000000000001
20304,5.975
20305,5.183000000000002
20306,3.097000000000002
20307,4.020000000000002
20308,4.206000000000004
20309,4.602000000000003
20310,2.6160000000000014
20311,5.768
20312,5.8975333333333335
20313,4.351000000000003
20314,5.468000000000002
20315,2.4600000000000013
20316,3.3820000000000023
20317,6.407678571428571
20318,3.817000000000002
20319,5.043000000000004
20320,4.935000000000001
20321,2.948000000000003
20322,4.525000000000001
20323,6.471
20324,5.469000000000001
20325,5.1560000000000015
20326,4.119000000000002
20327,5.846
20328,3.526000000000002
20329,5.594000000000001
20330,5.253000000000002
20331,3.9070000000000027
20332,4.948000000000002
20333,4.932000000000001
20334,1.7613333333333328
20335,4.325000000000002
20336,3.948000000000002
20337,4.901000000000003
20338,2.5820000000000003
20339,5.308000000000002
20340,5.462000000000001
20341,5.238000000000002
20342,4.882500000000002
20343,5.3774
20344,5.5120000000000005
20345,2.760000000000001
20346,2.876000000000001
20347,5.026000000000002
20348,5.437
20349,4.026000000000004
20350,4.756000000000003
20351,3.035000000000002
20352,5.719500000000002
20353,4.808000000000004
20354,2.8580000000000014
20355,5.934333333333331
20356,5.283000000000002
20357,4.647000000000003
20358,4.166000000000002
20359,5.529000000000001
20360,2.376000000000002
20361,5.6480000000000015
20362,2.672000000000001
20363,5.99
20364,5.413000000000002
20365,4.738166666666668
20366,2.645000000000002
20367,3.9300000000000033
20368,2.9700000000000015
20369,4.663000000000002
20370,4.248000000000002
20371,3.0500000000000016
20372,5.643000000000001
20373,2.554730769230771
20374,5.437
20375,5.716
20376,4.853000000000003
20377,2.4500000000000024
20378,2.3415716954617656
20379,3.8960000000000035
20380,4.041000000000001
20381,4.778000000000003
20382,4.0950000000000015
20383,6.376999999999998
20384,3.7840000000000034
20385,3.3770000000000033
20386,4.863000000000003
20387,3.419000000000003
20388,4.936000000000001
20389,2.8340000000000027
20390,5.666000000000001
20391,3.5750000000000033
20392,6.289
20393,2.7482857142857138
20394,4.620000000000002
20395,3.9270000000000054
20396,3.1517500000000025
20397,5.126000000000001
20398,3.391
20399,4.303500000000002
20400,4.991000000000002
20401,3.8000000000000025
20402,4.953000000000004
20403,5.154000000000002
20404,5.017000000000001
20405,3.999000000000002
20406,3.6050000000000004
20407,3.8650000000000024
20408,5.254000000000001
20409,5.876999999999999
20410,5.7379999999999995
20411,5.172000000000001
20412,4.500000000000003
20413,5.660000000000001
20414,5.128000000000002
20415,6.116999999999999
20416,4.953000000000002
20417,4.611000000000002
20418,3.8950000000000022
20419,5.072000000000002
20420,4.124000000000003
20421,3.988000000000002
20422,2.3300000000000005
20423,5.126500000000002
20424,5.331000000000001
20425,3.317000000000003
20426,5.362000000000003
20427,4.844000000000002
20428,5.767
20429,5.737
20430,3.474519444444446
20431,4.345000000000003
20432,4.0100000000000025
20433,5.864000000000002
20434,2.8850000000000016
20435,3.4310000000000014
20436,5.926
20437,5.463000000000002
20438,5.754000000000001
20439,2.476000000000002
20440,6.105999999999999
20441,5.725
20442,2.5690000000000004
20443,3.5820000000000025
20444,5.585
20445,5.869
20446,4.765000000000003
20447,6.015
20448,2.4900000000000007
20449,5.426666666666668
20450,4.0550000000000015
20451,6.274
20452,3.727000000000004
20453,4.968666666666669
20454,4.792000000000002
20455,5.5280000000000005
20456,4.112000000000004
20457,5.323000000000002
20458,4.083000000000004
20459,4.885000000000006
20460,5.659000000000001
20461,5.481000000000002
20462,5.168000000000002
20463,4.097000000000002
20464,2.782000000000001
20465,4.543000000000003
20466,5.147000000000003
20467,4.403000000000002
20468,3.289000000000002
20469,2.664000000000001
20470,5.1350000000000025
20471,5.515
20472,5.397
20473,5.4275
20474,3.751000000000003
20475,2.599000000000001
20476,2.6280000000000014
20477,4.221000000000003
20478,3.145000000000002
20479,6.016
20480,3.963000000000002
20481,3.744000000000004
20482,2.7090000000000027
20483,5.3400000000000025
20484,5.394000000000001
20485,5.605000000000001
20486,5.66
20487,5.957999999999999
20488,5.032000000000002
20489,5.386000000000001
20490,2.9560000000000013
20491,4.928000000000002
20492,2.939000000000001
20493,5.382000000000001
20494,5.194000000000001
20495,2.705000000000002
20496,4.219000000000001
20497,5.335000000000003
20498,4.570000000000002
20499,5.583000000000002
20500,5.124000000000003
20501,4.939000000000002
20502,3.6520000000000015
20503,5.827000000000002
20504,5.36
20505,2.390921875000001
20506,5.722
20507,4.633000000000002
20508,4.805000000000003
20509,5.922000000000001
20510,5.822000000000002
20511,6.037999999999999
20512,3.3660000000000023
20513,3.292000000000002
20514,2.494000000000002
20515,4.026000000000002
20516,4.560000000000003
20517,2.765000000000001
20518,3.5360000000000014
20519,2.2930000000000033
20520,2.3415716954617656
20521,6.057
20522,3.9420000000000033
20523,5.327000000000001
20524,3.218000000000002
20525,3.968000000000002
20526,5.963999999999999
20527,5.140000000000002
20528,5.922000000000001
20529,2.4840000000000013
20530,3.4840000000000013
20531,4.788000000000002
20532,5.2940000000000005
20533,2.6260000000000012
20534,4.558000000000004
20535,4.092000000000002
20536,5.626000000000001
20537,5.273000000000001
20538,5.100000000000003
20539,5.649999999999999
20540,5.922999999999999
20541,2.779000000000003
20542,5.2490000000000006
20543,3.951000000000002
20544,5.305
20545,5.768000000000002
20546,4.166000000000003
20547,5.650000000000001
20548,2.657000000000001
20549,4.847000000000001
20550,2.533000000000003
20551,3.184000000000002
20552,5.501000000000001
20553,4.961000000000002
20554,3.7410000000000014
20555,3.924000000000003
20556,5.0180000000000025
20557,3.6270000000000033
20558,4.156000000000002
20559,3.161000000000002
20560,4.688000000000003
20561,4.140000000000003
20562,3.0280000000000022
20563,3.884000000000003
20564,3.9220000000000037
20565,3.7550000000000012
20566,5.660000000000001
20567,3.3070000000000026
20568,5.064000000000002
20569,5.769
20570,3.3420000000000023
20571,2.9238750000000016
20572,2.890000000000002
20573,5.535000000000001
20574,5.488
20575,5.370000000000002
20576,5.606000000000002
20577,4.730000000000002
20578,2.7280000000000024
20579,5.006000000000002
20580,5.9239999999999995
20581,5.435
20582,2.9640000000000013
20583,4.896000000000002
20584,5.178000000000002
20585,6.332999999999999
20586,5.706999999999999
20587,2.2930000000000006
20588,5.865
20589,3.4660000000000006
20590,5.68
20591,6.033999999999999
20592,5.505000000000003
20593,4.213000000000004
20594,4.445000000000002
20595,5.261000000000001
20596,4.798000000000001
20597,4.891333333333335
20598,3.9800000000000026
20599,3.753000000000003
20600,5.5710000000000015
20601,4.730000000000003
20602,3.516000000000002
20603,4.952000000000002
20604,2.9990000000000028
20605,4.916000000000002
20606,5.394000000000001
20607,5.3580000000000005
20608,3.107000000000003
20609,5.8870000000000005
20610,4.889000000000003
20611,5.491166666666669
20612,5.273500000000001
20613,5.234000000000001
20614,4.059000000000003
20615,3.588000000000002
20616,5.358000000000001
20617,2.7720000000000016
20618,6.083499999999999
20619,5.1960000000000015
20620,3.1180000000000025
20621,4.136000000000003
20622,4.014000000000004
20623,4.500000000000002
20624,3.489000000000002
20625,5.894
20626,3.161000000000002
20627,3.453000000000001
20628,3.6030000000000024
20629,2.8180000000000014
20630,5.893999999999998
20631,6.690999999999999
20632,3.385000000000003
20633,2.447000000000001
20634,5.609000000000001
20635,5.184000000000001
20636,5.356000000000002
20637,3.0020000000000016
20638,4.884000000000004
20639,4.753000000000003
20640,5.32
20641,4.929000000000001
20642,2.6590000000000016
20643,6.107083333333333
20644,5.662999999999999
20645,4.092000000000002
20646,4.3820000000000014
20647,3.1020000000000016
20648,4.004500000000002
20649,5.853
20650,4.046000000000004
20651,2.892000000000002
20652,2.8850000000000016
20653,5.116000000000001
20654,4.806000000000003
20655,5.577999999999999
20656,4.193000000000002
20657,4.932000000000003
20658,4.578000000000002
20659,3.2890000000000015
20660,5.286583333333337
20661,4.533000000000001
20662,3.704000000000002
20663,2.46
20664,4.7550000000000034
20665,2.5430000000000006
20666,3.5730000000000017
20667,3.1830000000000025
20668,3.265000000000004
20669,3.134000000000002
20670,2.4120000000000044
20671,4.6720000000000015
20672,4.884000000000001
20673,5.36
20674,3.886000000000002
20675,5.301000000000001
20676,4.638000000000002
20677,5.93
20678,4.366000000000003
20679,5.825
20680,2.448000000000001
20681,5.535000000000001
20682,5.017500000000002
20683,3.511498376623377
20684,4.770000000000001
20685,5.0550000000000015
20686,5.308000000000001
20687,3.0300000000000034
20688,5.176000000000001
20689,4.349000000000002
20690,4.7600000000000025
20691,5.88
20692,2.705000000000002
20693,4.644000000000001
20694,2.829000000000001
20695,6.112
20696,3.6220000000000026
20697,5.3320000000000025
20698,3.3070000000000035
20699,4.524000000000001
20700,2.3415716954617656
20701,6.041000000000001
20702,5.6400000000000015
20703,6.167999999999999
20704,5.291000000000001
20705,4.119000000000002
20706,5.049000000000002
20707,4.784000000000004
20708,5.457000000000001
20709,2.5610000000000013
20710,4.7360000000000015
20711,2.5110000000000015
20712,2.4220000000000006
20713,4.071000000000003
20714,5.205000000000002
20715,4.404000000000002
20716,4.808000000000003
20717,5.583000000000001
20718,5.710999999999999
20719,4.333000000000004
20720,5.444000000000001
20721,5.062000000000003
20722,4.092000000000002
20723,5.0820000000000025
20724,5.492000000000002
20725,5.705
20726,5.684000000000001
20727,5.803999999999999
20728,5.245000000000002
20729,5.304000000000001
20730,5.212000000000001
20731,4.114000000000002
20732,4.733000000000002
20733,3.4930000000000048
20734,3.3630000000000018
20735,5.587
20736,5.293000000000002
20737,3.3270000000000004
20738,5.514000000000001
20739,5.561000000000002
20740,5.4590000000000005
20741,5.112000000000003
20742,4.448000000000002
20743,4.563000000000003
20744,4.662000000000004
20745,5.117000000000002
20746,4.949000000000003
20747,3.8560000000000025
20748,4.020000000000004
20749,3.8490000000000024
20750,2.4690000000000007
20751,2.440000000000001
20752,5.683
20753,3.5160000000000013
20754,4.4300000000000015
20755,5.320500000000002
20756,5.603000000000001
20757,5.133000000000002
20758,2.5610000000000004
20759,5.5325
20760,4.138000000000002
20761,5.8340000000000005
20762,3.835000000000004
20763,5.191000000000002
20764,3.497000000000004
20765,4.272000000000003
20766,4.591000000000003
20767,3.5310000000000024
20768,5.638999999999999
20769,4.447000000000002
20770,3.160000000000002
20771,6.497999999999999
20772,2.7620000000000022
20773,5.224000000000003
20774,4.008000000000002
20775,4.694000000000003
20776,6.077999999999999
20777,2.901000000000002
20778,2.8750000000000018
20779,5.918000000000001
20780,5.908000000000002
20781,3.590000000000003
20782,5.272000000000002
20783,4.616000000000002
20784,2.369
20785,3.861000000000003
20786,5.768
20787,3.381000000000004
20788,5.445
20789,2.4720000000000004
20790,4.501000000000003
20791,3.8470000000000026
20792,5.867999999999999
20793,2.941000000000002
20794,4.978000000000003
20795,3.2100000000000017
20796,5.338500000000002
20797,4.731000000000002
20798,4.9460000000000015
20799,5.96
20800,5.261000000000001
20801,4.149452380952382
20802,3.5390000000000033
20803,3.9230000000000014
20804,4.959000000000002
20805,3.5510000000000024
20806,2.610000000000002
20807,4.5900000000000025
20808,3.516000000000002
20809,4.235000000000002
20810,3.6840000000000015
20811,5.007000000000003
20812,5.181000000000003
20813,5.561000000000003
20814,5.272000000000002
20815,4.429000000000001
20816,2.6340000000000026
20817,4.288000000000001
20818,4.189000000000004
20819,5.513000000000003
20820,5.278000000000002
20821,4.317000000000002
20822,4.7200000000000015
20823,4.752000000000001
20824,3.4840000000000013
20825,3.882000000000001
20826,3.6530000000000022
20827,2.8230000000000013
20828,5.0820000000000025
20829,3.441000000000002
20830,5.670999999999999
20831,5.075000000000002
20832,5.815
20833,2.9630000000000014
20834,3.491000000000002
20835,5.851999999999999
20836,3.703000000000003
20837,3.952000000000002
20838,4.8240000000000025
20839,5.769000000000001
20840,5.546000000000001
20841,5.466
20842,4.708000000000002
20843,2.85
20844,3.9830000000000028
20845,4.735000000000002
20846,4.842000000000005
20847,3.3860000000000023
20848,4.692000000000002
20849,5.546000000000001
20850,5.648000000000001
20851,2.4990000000000014
20852,3.528000000000002
20853,3.982000000000005
20854,5.150000000000002
20855,2.821000000000004
20856,5.328000000000002
20857,2.906000000000002
20858,5.751
20859,4.998000000000002
20860,1.3556091269841273
20861,4.315000000000003
20862,4.444000000000003
20863,4.133000000000002
20864,2.7500000000000018
20865,4.3083333333333345
20866,5.170000000000003
20867,2.5260000000000007
20868,3.6460000000000026
20869,5.483000000000001
20870,5.327000000000001
20871,5.605
20872,5.116000000000002
20873,3.579000000000002
20874,5.344000000000001
20875,5.635
20876,5.424000000000001
20877,5.809
20878,3.535000000000002
20879,4.170000000000002
20880,2.442000000000001
20881,4.9155000000000015
20882,3.538000000000003
20883,2.890000000000001
20884,4.334000000000004
20885,3.0270000000000015
20886,5.507000000000001
20887,2.5470000000000024
20888,3.788000000000001
20889,4.159000000000001
20890,5.085000000000003
20891,5.491000000000001
20892,4.598000000000003
20893,3.4606000000000012
20894,2.5407375000000014
20895,2.563000000000002
20896,4.584000000000001
20897,5.8420000000000005
20898,5.4110000000000005
20899,5.829000000000001
20900,5.2940000000000005
20901,3.336000000000002
20902,3.962000000000003
20903,6.244999999999999
20904,3.242000000000001
20905,4.820000000000002
20906,5.209000000000002
20907,5.167000000000001
20908,5.0116666666666685
20909,4.154500000000001
20910,4.1910000000000025
20911,5.179000000000003
20912,4.010333333333336
20913,6.016
20914,1.7105000000000001
20915,4.538000000000001
20916,5.357500000000003
20917,4.818000000000003
20918,4.134000000000002
20919,2.9220000000000015
20920,3.6750000000000034
20921,4.246000000000004
20922,5.768000000000001
20923,4.709000000000002
20924,4.447000000000001
20925,3.262000000000001
20926,3.3150000000000035
20927,4.570000000000002
20928,5.7860000000000005
20929,4.659000000000003
20930,4.4330000000000025
20931,5.617000000000001
20932,5.156000000000002
20933,3.238000000000001
20934,3.1590000000000025
20935,2.9160000000000035
20936,5.411000000000001
20937,3.0570000000000017
20938,5.460000000000003
20939,2.747000000000002
20940,4.841000000000001
20941,5.802
20942,4.632000000000002
20943,5.143000000000001
20944,3.731000000000001
20945,2.8630000000000018
20946,4.204000000000002
20947,4.1320000000000014
20948,2.673
20949,3.3760000000000034
20950,4.773000000000001
20951,5.255
20952,3.7490000000000014
20953,5.345000000000002
20954,3.075000000000001
20955,3.6970000000000027
20956,4.317000000000004
20957,3.600000000000003
20958,3.807000000000002
20959,3.451000000000002
20960,3.4090000000000016
20961,4.509000000000002
20962,4.327000000000001
20963,2.1630000000000025
20964,3.231000000000001
20965,3.2920000000000034
20966,5.627000000000001
20967,3.8226666666666667
20968,4.988000000000002
20969,4.391000000000001
20970,5.128000000000002
20971,3.255000000000003
20972,4.2110000000000065
20973,4.701000000000002
20974,2.3590000000000004
20975,2.383
20976,5.636
20977,4.784000000000001
20978,4.282300000000002
20979,4.9780000000000015
20980,2.752000000000003
20981,3.810000000000002
20982,4.194000000000002
20983,2.742000000000001
20984,3.383000000000004
20985,5.559000000000001
20986,2.959000000000002
20987,5.198000000000002
20988,3.5173333333333336
20989,5.692999999999999
20990,5.055000000000002
20991,4.661000000000003
20992,4.389000000000001
20993,4.996000000000003
20994,4.102000000000002
20995,3.095000000000001
20996,5.6949999999999985
20997,4.101000000000002
20998,5.511
20999,2.3690000000000015
21000,4.037000000000001
21001,2.6290000000000022
21002,5.617000000000001
21003,4.894000000000001
21004,4.361000000000003
21005,5.591
21006,5.607
21007,4.138000000000002
21008,2.997000000000002
21009,5.208000000000002
21010,3.3080000000000016
21011,5.62
21012,4.948000000000002
21013,3.6120000000000023
21014,3.254000000000003
21015,3.0100000000000007
21016,5.061000000000002
21017,5.562
21018,4.391000000000003
21019,2.5340000000000016
21020,3.7170000000000023
21021,3.248000000000002
21022,7.296248809523808
21023,2.578000000000001
21024,5.319000000000001
21025,4.663000000000003
21026,4.588000000000002
21027,4.549000000000003
21028,5.66
21029,5.7139999999999995
21030,5.278000000000003
21031,4.4185000000000025
21032,5.433000000000001
21033,3.3020000000000014
21034,4.897000000000003
21035,4.7855000000000025
21036,3.2900000000000023
21037,3.1190000000000015
21038,2.9080000000000013
21039,4.666000000000002
21040,4.552000000000003
21041,3.1180000000000017
21042,5.496
21043,3.1520000000000032
21044,5.382000000000001
21045,2.3990000000000027
21046,5.99625
21047,3.086000000000001
21048,5.600000000000002
21049,4.1320000000000014
21050,4.089500000000004
21051,3.9910000000000023
21052,5.817
21053,4.0230000000000015
21054,5.456000000000001
21055,5.454000000000001
21056,3.6920000000000015
21057,4.244000000000002
21058,3.2000000000000015
21059,2.491000000000001
21060,5.428000000000001
21061,4.388000000000003
21062,5.4700000000000015
21063,5.567
21064,4.619000000000002
21065,6.547833333333333
21066,4.663000000000002
21067,5.575000000000001
21068,5.219000000000002
21069,3.5930000000000017
21070,4.253000000000001
21071,5.268000000000003
21072,3.5870000000000015
21073,5.960999999999999
21074,5.492000000000001
21075,5.123000000000002
21076,3.6780000000000035
21077,5.193000000000001
21078,5.704000000000001
21079,3.685000000000004
21080,3.0340000000000016
21081,4.719000000000001
21082,4.532000000000003
21083,4.261000000000003
21084,2.923000000000002
21085,3.9390000000000014
21086,4.725000000000002
21087,2.7640000000000016
21088,5.937500000000001
21089,5.668000000000001
21090,4.596000000000001
21091,4.335000000000002
21092,3.0110000000000023
21093,5.235000000000003
21094,2.705000000000002
21095,4.803000000000005
21096,2.668
21097,3.080000000000002
21098,2.564000000000001
21099,4.997000000000003
21100,6.071000000000001
21101,3.1010000000000018
21102,4.856000000000002
21103,5.058000000000003
21104,3.021000000000002
21105,5.237
21106,2.6050000000000013
21107,5.612000000000002
21108,3.0580000000000016
21109,4.2230000000000025
21110,3.874500000000003
21111,3.7270000000000016
21112,4.934000000000005
21113,2.4030000000000014
21114,5.645000000000001
21115,5.452000000000003
21116,2.8570000000000007
21117,5.550000000000001
21118,5.921
21119,4.964000000000002
21120,5.507000000000002
21121,3.8960000000000026
21122,2.8490000000000024
21123,4.778000000000004
21124,3.988000000000004
21125,4.5185
21126,5.703000000000002
21127,5.2790000000000035
21128,4.4730000000000025
21129,2.7030000000000016
21130,4.639000000000002
21131,4.794000000000001
21132,5.570999999999999
21133,3.408
21134,4.273000000000003
21135,4.625000000000001
21136,5.417000000000002
21137,4.410000000000002
21138,2.730333333333334
21139,4.657000000000002
21140,6.231916666666667
21141,4.578000000000002
21142,5.073000000000002
21143,4.496000000000002
21144,5.876500000000001
21145,3.085000000000004
21146,5.888
21147,3.367000000000002
21148,2.887000000000002
21149,5.093000000000001
21150,5.858000000000001
21151,2.7300000000000013
21152,2.5970000000000004
21153,4.283000000000002
21154,2.491
21155,3.2710000000000026
21156,5.072000000000002
21157,2.8068333333333335
21158,2.5620000000000016
21159,3.232000000000002
21160,6.206
21161,3.3420000000000014
21162,4.052000000000003
21163,5.160000000000004
21164,5.227000000000003
21165,4.927000000000002
21166,5.395000000000003
21167,4.326000000000002
21168,3.6480000000000015
21169,2.519000000000002
21170,4.719000000000001
21171,6.206333333333334
21172,3.6490000000000014
21173,4.948000000000001
21174,6.077999999999999
21175,3.1835000000000018
21176,3.480000000000004
21177,4.9600000000000035
21178,4.767000000000002
21179,2.887000000000003
21180,3.4700000000000015
21181,2.9190000000000023
21182,2.9000000000000012
21183,4.142000000000001
21184,4.842000000000001
21185,4.342000000000002
21186,4.663000000000004
21187,5.327999999999999
21188,5.253000000000001
21189,4.316000000000002
21190,4.652000000000001
21191,3.2920000000000034
21192,2.969000000000002
21193,5.516000000000003
21194,6.178999999999999
21195,4.907000000000004
21196,5.445000000000001
21197,5.123000000000006
21198,6.70182380952381
21199,5.290000000000003
21200,5.174000000000001
21201,4.829000000000003
21202,2.7130000000000005
21203,3.6110000000000024
21204,4.381000000000003
21205,4.130000000000001
21206,5.938
21207,3.9310000000000036
21208,4.785000000000002
21209,3.472000000000003
21210,3.002000000000003
21211,3.231000000000002
21212,4.451000000000002
21213,3.4650000000000016
21214,5.542999999999999
21215,2.928000000000001
21216,2.9900000000000015
21217,3.729000000000002
21218,4.929
21219,3.921000000000003
21220,5.209000000000003
21221,5.073000000000002
21222,5.610000000000001
21223,4.9970000000000026
21224,4.922000000000002
21225,3.8880000000000026
21226,5.938
21227,4.411000000000001
21228,5.001000000000004
21229,2.6520000000000024
21230,3.058000000000003
21231,5.77
21232,5.957000000000001
21233,5.984000000000001
21234,3.008000000000001
21235,3.6650000000000023
21236,3.8210000000000006
21237,5.981999999999999
21238,5.281000000000003
21239,4.585000000000004
21240,4.572000000000002
21241,3.0360000000000014
21242,2.7730000000000046
21243,5.596000000000001
21244,5.173000000000002
21245,6.095
21246,2.3415716954617656
21247,3.140000000000002
21248,4.958000000000002
21249,5.023000000000002
21250,3.6680000000000037
21251,4.826000000000002
21252,5.389000000000001
21253,5.504000000000001
21254,5.8660000000000005
21255,3.927000000000003
21256,5.729000000000001
21257,3.964000000000003
21258,3.235000000000002
21259,3.943000000000003
21260,5.64625
21261,4.621000000000001
21262,4.993000000000002
21263,5.193000000000001
21264,5.027000000000002
21265,4.511000000000003
21266,4.802000000000003
21267,3.32
21268,4.2490000000000006
21269,2.6990000000000016
21270,5.432
21271,4.539
21272,5.214000000000001
21273,5.012000000000001
21274,4.1285000000000025
21275,2.4563333333333346
21276,2.9296666666666678
21277,3.202000000000002
21278,3.667000000000002
21279,4.684000000000003
21280,2.3415716954617656
21281,4.2730000000000015
21282,2.626250000000001
21283,2.878000000000002
21284,2.7690000000000032
21285,2.6160000000000014
21286,3.1820000000000017
21287,3.6280000000000006
21288,5.662999999999999
21289,5.803000000000001
21290,5.394
21291,3.6990000000000034
21292,3.642000000000002
21293,5.290000000000003
21294,3.2530000000000014
21295,5.226000000000002
21296,2.5830000000000024
21297,4.2760000000000025
21298,4.434000000000003
21299,5.076000000000004
21300,6.412999999999999
21301,3.336000000000002
21302,5.538999999999999
21303,2.8110000000000013
21304,5.179000000000002
21305,3.1470000000000016
21306,3.3280000000000016
21307,2.8186666666666684
21308,5.893000000000001
21309,5.463999999999999
21310,6.030999999999999
21311,4.647333333333335
21312,3.8800000000000034
21313,5.930999999999999
21314,5.577999999999999
21315,5.5020000000000024
21316,4.3980000000000015
21317,5.355000000000002
21318,2.3415716954617656
21319,5.817
21320,3.0670000000000015
21321,5.564000000000001
21322,4.413000000000001
21323,2.863000000000001
21324,5.238000000000002
21325,4.735000000000002
21326,6.292000000000001
21327,5.78
21328,4.040000000000003
21329,5.365
21330,4.509000000000003
21331,4.220000000000002
21332,6.099
21333,4.553000000000001
21334,2.4763333333333346
21335,4.106000000000002
21336,2.3930000000000007
21337,2.596000000000001
21338,3.089000000000002
21339,3.2980000000000014
21340,4.904500000000002
21341,5.398
21342,2.938000000000002
21343,4.369000000000003
21344,2.982000000000002
21345,5.995
21346,5.484000000000001
21347,5.5755
21348,4.416000000000002
21349,4.629000000000004
21350,5.418000000000002
21351,3.0990000000000024
21352,5.367000000000002
21353,2.4120000000000017
